,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
649,2016-08-03 14:00,3,14.2,8,70.0,102.46,19.7,14,24.1,0,32.0,8.0,2016
650,2016-08-03 15:00,3,14.2,8,69.0,102.41,20.0,15,32.2,0,23.0,13.0,2016
651,2016-08-03 17:00,3,13.8,8,71.0,102.3,19.1,17,32.2,0,24.0,12.0,2016
652,2016-08-03 18:00,3,13.6,8,73.0,102.23,18.5,18,32.2,0,25.0,12.0,2016
653,2016-08-03 20:00,3,13.4,8,83.0,102.18,16.2,20,24.1,0,28.0,6.0,2016
654,2016-08-03 21:00,3,13.6,8,88.0,102.16,15.6,21,24.1,0,32.0,5.0,2016
655,2016-08-04 06:00,4,13.4,8,95.0,101.99,14.2,6,32.2,0,33.0,3.0,2016
656,2016-08-04 08:00,4,14.2,8,81.0,101.97,17.4,8,24.1,0,25.0,4.0,2016
657,2016-08-04 09:00,4,15.4,8,80.0,101.93,18.9,9,24.1,0,27.0,8.0,2016
658,2016-08-04 11:00,4,15.4,8,74.0,101.86,20.1,11,32.2,0,28.0,18.0,2016
659,2016-08-04 12:00,4,15.0,8,70.0,101.81,20.6,12,48.3,0,27.0,14.0,2016
660,2016-08-04 14:00,4,14.8,8,64.0,101.66,21.8,14,48.3,0,27.0,11.0,2016
661,2016-08-04 15:00,4,14.4,8,66.0,101.58,20.9,15,48.3,0,24.0,12.0,2016
662,2016-08-04 17:00,4,15.7,8,72.0,101.43,20.8,17,48.3,0,28.0,19.0,2016
663,2016-08-04 18:00,4,15.3,8,73.0,101.37,20.2,18,48.3,0,30.0,18.0,2016
664,2016-08-04 20:00,4,14.7,8,84.0,101.27,17.4,20,48.3,0,29.0,12.0,2016
665,2016-08-04 21:00,4,15.4,8,88.0,101.24,17.4,21,48.3,0,31.0,12.0,2016
666,2016-08-05 06:00,5,12.7,8,82.0,101.17,15.7,6,48.3,0,29.0,18.0,2016
667,2016-08-05 08:00,5,13.2,8,77.0,101.19,17.2,8,24.1,0,29.0,13.0,2016
668,2016-08-05 09:00,5,13.5,8,73.0,101.2,18.4,9,24.1,0,27.0,14.0,2016
669,2016-08-05 11:00,5,13.2,8,69.0,101.24,18.9,11,48.3,0,23.0,7.0,2016
670,2016-08-05 12:00,5,13.7,8,67.0,101.25,19.9,12,48.3,0,24.0,14.0,2016
671,2016-08-05 14:00,5,12.9,8,61.0,101.23,20.6,14,48.3,0,25.0,13.0,2016
672,2016-08-05 15:00,5,13.0,8,59.0,101.21,21.2,15,48.3,0,26.0,16.0,2016
673,2016-08-05 17:00,5,12.2,8,58.0,101.2,20.6,17,48.3,0,27.0,14.0,2016
674,2016-08-05 18:00,5,12.6,8,65.0,101.2,19.2,18,48.3,0,29.0,16.0,2016
675,2016-08-05 20:00,5,11.8,8,69.0,101.24,17.5,20,48.3,0,26.0,5.0,2016
676,2016-08-05 21:00,5,13.2,8,79.0,101.24,16.8,21,48.3,0,26.0,3.0,2016
677,2016-08-06 06:00,6,10.7,8,83.0,101.37,13.5,6,24.1,0,9.0,22.0,2016
678,2016-08-06 08:00,6,11.1,8,71.0,101.41,16.3,8,32.2,0,9.0,27.0,2016
679,2016-08-06 09:00,6,10.4,8,66.0,101.46,16.7,9,32.2,0,12.0,19.0,2016
680,2016-08-06 11:00,6,10.9,8,63.0,101.46,18.0,11,32.2,0,13.0,20.0,2016
681,2016-08-06 12:00,6,11.8,8,63.0,101.44,18.9,12,32.2,0,16.0,17.0,2016
682,2016-08-06 14:00,6,11.5,8,57.0,101.38,20.2,14,32.2,0,19.0,18.0,2016
683,2016-08-06 15:00,6,11.1,8,61.0,101.37,18.7,15,32.2,0,21.0,15.0,2016
684,2016-08-06 17:00,6,12.2,8,68.0,101.29,18.1,17,32.2,0,22.0,9.0,2016
685,2016-08-06 18:00,6,11.4,8,65.0,101.25,18.0,18,32.2,0,23.0,5.0,2016
686,2016-08-06 20:00,6,10.7,8,74.0,101.24,15.3,20,32.2,0,30.0,5.0,2016
687,2016-08-06 21:00,6,11.8,8,71.0,101.23,17.0,21,32.2,0,24.0,7.0,2016
688,2016-08-07 06:00,7,12.5,8,91.0,101.15,13.9,6,32.2,0,10.0,12.0,2016
689,2016-08-07 08:00,7,12.7,8,80.0,101.19,16.1,8,32.2,0,11.0,11.0,2016
690,2016-08-07 09:00,7,12.9,8,76.0,101.19,17.1,9,32.2,0,12.0,12.0,2016
691,2016-08-07 11:00,7,11.6,8,65.0,101.25,18.2,11,32.2,0,14.0,19.0,2016
692,2016-08-07 12:00,7,11.5,8,60.0,101.25,19.4,12,32.2,0,13.0,17.0,2016
693,2016-08-07 14:00,7,12.7,8,66.0,101.27,19.1,14,32.2,0,10.0,16.0,2016
694,2016-08-07 15:00,7,11.8,8,59.0,101.24,19.9,15,32.2,0,8.0,10.0,2016
695,2016-08-07 17:00,7,11.5,8,60.0,101.2,19.4,17,32.2,0,14.0,16.0,2016
696,2016-08-07 18:00,7,10.9,8,57.0,101.21,19.5,18,32.2,0,13.0,14.0,2016
697,2016-08-07 20:00,7,11.5,8,68.0,101.26,17.4,20,32.2,0,17.0,8.0,2016
698,2016-08-07 21:00,7,11.8,8,72.0,101.31,16.8,21,32.2,0,16.0,11.0,2016
699,2016-08-08 06:00,8,12.0,8,91.0,101.36,13.4,6,32.2,0,10.0,11.0,2016
700,2016-08-08 08:00,8,12.4,8,81.0,101.44,15.6,8,19.3,0,11.0,13.0,2016
701,2016-08-08 09:00,8,12.1,8,75.0,101.44,16.5,9,24.1,0,15.0,5.0,2016
702,2016-08-08 11:00,8,14.2,8,79.0,101.42,17.8,11,24.1,0,22.0,14.0,2016
703,2016-08-08 12:00,8,14.8,8,78.0,101.42,18.7,12,24.1,0,23.0,17.0,2016
704,2016-08-08 14:00,8,13.6,8,66.0,101.39,20.0,14,32.2,0,25.0,13.0,2016
705,2016-08-08 15:00,8,13.8,8,71.0,101.39,19.1,15,32.2,0,27.0,13.0,2016
706,2016-08-08 17:00,8,14.2,8,76.0,101.37,18.4,17,32.2,0,27.0,13.0,2016
707,2016-08-08 18:00,8,14.6,8,81.0,101.33,17.9,18,48.3,0,28.0,10.0,2016
708,2016-08-08 20:00,8,14.5,8,80.0,101.37,17.9,20,32.2,0,26.0,12.0,2016
709,2016-08-08 21:00,8,14.9,8,85.0,101.39,17.4,21,32.2,0,28.0,10.0,2016
710,2016-08-09 06:00,9,15.0,8,95.0,101.42,15.8,6,12.9,0,11.0,11.0,2016
711,2016-08-09 12:00,9,14.9,8,90.0,101.57,16.5,12,12.9,0,13.0,10.0,2016
712,2016-08-09 14:00,9,14.1,8,76.0,101.55,18.3,14,16.1,0,14.0,8.0,2016
713,2016-08-09 15:00,9,13.9,8,71.0,101.53,19.2,15,19.3,0,16.0,9.0,2016
714,2016-08-09 17:00,9,13.7,8,70.0,101.53,19.2,17,24.1,0,19.0,11.0,2016
715,2016-08-09 18:00,9,14.0,8,71.0,101.53,19.3,18,24.1,0,11.0,9.0,2016
716,2016-08-09 20:00,9,13.5,8,75.0,101.58,17.9,20,24.1,0,10.0,10.0,2016
717,2016-08-09 21:00,9,13.6,8,78.0,101.59,17.4,21,24.1,0,13.0,7.0,2016
718,2016-08-10 06:00,10,14.1,8,86.0,101.76,16.4,6,24.1,0,15.0,6.0,2016
719,2016-08-10 08:00,10,14.5,8,80.0,101.77,17.9,8,24.1,0,17.0,9.0,2016
720,2016-08-10 09:00,10,15.4,8,84.0,101.78,18.1,9,24.1,0,20.0,9.0,2016
721,2016-08-10 11:00,10,16.2,8,79.0,101.83,19.9,11,24.1,0,25.0,13.0,2016
722,2016-08-10 12:00,10,16.2,8,78.0,101.85,20.1,12,24.1,0,28.0,15.0,2016
723,2016-08-10 14:00,10,15.8,8,70.0,101.84,21.4,14,32.2,0,28.0,16.0,2016
724,2016-08-10 15:00,10,15.7,8,67.0,101.8,22.0,15,48.3,0,28.0,15.0,2016
725,2016-08-10 17:00,10,15.6,8,70.0,101.77,21.2,17,48.3,0,28.0,14.0,2016
726,2016-08-10 18:00,10,14.4,8,68.0,101.75,20.4,18,48.3,0,26.0,14.0,2016
727,2016-08-10 20:00,10,14.7,8,80.0,101.78,18.2,20,48.3,0,26.0,7.0,2016
728,2016-08-10 21:00,10,16.1,8,89.0,101.82,17.9,21,48.3,0,24.0,7.0,2016
729,2016-08-11 06:00,11,15.3,8,90.0,102.0,16.9,6,48.3,0,31.0,23.0,2016
730,2016-08-11 08:00,11,15.1,8,81.0,102.04,18.4,8,48.3,0,30.0,29.0,2016
731,2016-08-11 09:00,11,15.0,8,76.0,102.05,19.3,9,48.3,0,29.0,28.0,2016
732,2016-08-11 11:00,11,15.7,8,74.0,102.05,20.4,11,48.3,0,29.0,30.0,2016
733,2016-08-11 12:00,11,16.0,8,74.0,102.01,20.7,12,48.3,0,29.0,30.0,2016
734,2016-08-11 14:00,11,16.1,8,71.0,101.93,21.5,14,48.3,0,30.0,27.0,2016
735,2016-08-11 15:00,11,15.8,8,68.0,101.89,21.9,15,48.3,0,30.0,28.0,2016
736,2016-08-11 17:00,11,15.8,8,70.0,101.78,21.4,17,48.3,0,30.0,28.0,2016
737,2016-08-11 18:00,11,16.0,8,74.0,101.75,20.7,18,48.3,0,30.0,21.0,2016
738,2016-08-11 20:00,11,15.7,8,80.0,101.74,19.2,20,48.3,0,30.0,17.0,2016
739,2016-08-11 21:00,11,15.6,8,82.0,101.75,18.7,21,48.3,0,31.0,13.0,2016
740,2016-08-12 06:00,12,16.6,8,93.0,101.89,17.7,6,48.3,0,31.0,13.0,2016
741,2016-08-12 08:00,12,16.7,8,83.0,101.93,19.6,8,48.3,0,30.0,24.0,2016
742,2016-08-12 09:00,12,16.5,8,78.0,101.91,20.4,9,48.3,0,30.0,25.0,2016
743,2016-08-12 11:00,12,16.7,8,74.0,101.87,21.4,11,48.3,0,29.0,28.0,2016
744,2016-08-12 12:00,12,16.8,8,72.0,101.84,22.0,12,48.3,0,30.0,23.0,2016
745,2016-08-12 14:00,12,16.9,8,70.0,101.77,22.5,14,48.3,0,29.0,18.0,2016
746,2016-08-12 15:00,12,16.7,8,63.0,101.71,24.1,15,48.3,0,30.0,16.0,2016
747,2016-08-12 17:00,12,16.7,8,65.0,101.59,23.5,17,48.3,0,29.0,11.0,2016
748,2016-08-12 18:00,12,16.8,8,73.0,101.53,21.8,18,48.3,0,26.0,13.0,2016
749,2016-08-12 20:00,12,17.2,8,82.0,101.52,20.3,20,48.3,0,21.0,5.0,2016
750,2016-08-12 21:00,12,16.3,8,83.0,101.54,19.2,21,48.3,0,18.0,10.0,2016
751,2016-08-13 06:00,13,15.9,8,90.0,101.58,17.5,6,48.3,0,31.0,15.0,2016
752,2016-08-13 08:00,13,16.5,8,81.0,101.6,19.8,8,48.3,0,31.0,18.0,2016
753,2016-08-13 09:00,13,16.5,8,75.0,101.61,21.0,9,48.3,0,29.0,25.0,2016
754,2016-08-13 11:00,13,16.8,8,72.0,101.58,22.0,11,48.3,0,30.0,20.0,2016
755,2016-08-13 12:00,13,16.5,8,69.0,101.54,22.4,12,48.3,0,29.0,19.0,2016
756,2016-08-13 14:00,13,17.1,8,68.0,101.48,23.2,14,48.3,0,29.0,12.0,2016
757,2016-08-13 15:00,13,16.6,8,69.0,101.45,22.5,15,48.3,0,28.0,16.0,2016
758,2016-08-13 17:00,13,16.5,8,64.0,101.36,23.6,17,48.3,0,28.0,8.0,2016
759,2016-08-13 18:00,13,16.6,8,68.0,101.34,22.7,18,48.3,0,29.0,10.0,2016
760,2016-08-13 20:00,13,16.2,8,79.0,101.35,19.9,20,48.3,0,26.0,10.0,2016
761,2016-08-13 21:00,13,16.5,8,87.0,101.36,18.7,21,48.3,0,30.0,8.0,2016
762,2016-08-14 06:00,14,14.9,8,86.0,101.52,17.2,6,48.3,0,30.0,22.0,2016
763,2016-08-14 08:00,14,14.9,8,76.0,101.57,19.2,8,48.3,0,29.0,18.0,2016
764,2016-08-14 09:00,14,15.7,8,75.0,101.59,20.2,9,48.3,0,30.0,19.0,2016
765,2016-08-14 11:00,14,14.5,8,67.0,101.6,20.8,11,48.3,0,29.0,26.0,2016
766,2016-08-14 12:00,14,15.1,8,67.0,101.59,21.4,12,48.3,0,29.0,21.0,2016
767,2016-08-14 14:00,14,14.5,8,63.0,101.56,21.7,14,48.3,0,25.0,13.0,2016
768,2016-08-14 15:00,14,14.7,8,63.0,101.52,21.9,15,48.3,0,23.0,11.0,2016
769,2016-08-14 17:00,14,15.6,8,68.0,101.47,21.7,17,48.3,0,20.0,10.0,2016
770,2016-08-14 18:00,14,13.0,8,56.0,101.43,22.0,18,48.3,0,22.0,8.0,2016
771,2016-08-14 20:00,14,13.1,8,66.0,101.49,19.5,20,48.3,0,1.0,3.0,2016
772,2016-08-14 21:00,14,14.0,8,72.0,101.54,19.1,21,48.3,0,10.0,13.0,2016
773,2016-08-15 06:00,15,14.6,8,90.0,101.77,16.2,6,48.3,0,9.0,12.0,2016
774,2016-08-15 08:00,15,14.9,8,77.0,101.83,19.0,8,48.3,0,14.0,8.0,2016
775,2016-08-15 09:00,15,14.6,8,67.0,101.83,20.9,9,48.3,0,16.0,9.0,2016
776,2016-08-15 11:00,15,16.9,8,76.0,101.83,21.2,11,48.3,0,22.0,16.0,2016
777,2016-08-15 12:00,15,15.5,8,69.0,101.82,21.3,12,48.3,0,26.0,13.0,2016
778,2016-08-15 14:00,15,16.6,8,73.0,101.74,21.6,14,48.3,0,26.0,16.0,2016
779,2016-08-15 15:00,15,16.3,8,73.0,101.7,21.3,15,48.3,0,24.0,10.0,2016
780,2016-08-15 17:00,15,16.7,8,76.0,101.62,21.0,17,48.3,0,23.0,8.0,2016
781,2016-08-15 18:00,15,16.8,8,76.0,101.59,21.1,18,48.3,0,21.0,7.0,2016
782,2016-08-15 20:00,15,15.8,8,72.0,101.65,21.0,20,48.3,0,14.0,9.0,2016
783,2016-08-15 21:00,15,14.8,8,75.0,101.67,19.3,21,48.3,0,9.0,14.0,2016
784,2016-08-16 06:00,16,14.2,8,89.0,101.87,16.0,6,48.3,0,9.0,7.0,2016
785,2016-08-16 08:00,16,15.8,8,85.0,101.91,18.3,8,48.3,0,29.0,20.0,2016
786,2016-08-16 09:00,16,15.8,8,76.0,101.9,20.1,9,48.3,0,29.0,21.0,2016
787,2016-08-16 11:00,16,15.4,8,71.0,101.88,20.8,11,48.3,0,28.0,23.0,2016
788,2016-08-16 12:00,16,15.2,8,70.0,101.84,20.8,12,48.3,0,28.0,19.0,2016
789,2016-08-16 14:00,16,15.9,8,68.0,101.79,22.0,14,48.3,0,28.0,16.0,2016
790,2016-08-16 15:00,16,15.0,8,60.0,101.72,23.1,15,48.3,0,29.0,16.0,2016
791,2016-08-16 17:00,16,15.2,8,69.0,101.66,21.0,17,48.3,0,22.0,12.0,2016
792,2016-08-16 18:00,16,15.5,8,69.0,101.64,21.3,18,48.3,0,23.0,10.0,2016
793,2016-08-16 20:00,16,15.1,8,75.0,101.67,19.6,20,48.3,0,25.0,14.0,2016
794,2016-08-16 21:00,16,15.5,8,81.0,101.71,18.8,21,48.3,0,25.0,10.0,2016
795,2016-08-17 06:00,17,13.5,8,83.0,101.85,16.4,6,48.3,0,30.0,27.0,2016
796,2016-08-17 08:00,17,13.4,8,74.0,101.89,18.0,8,48.3,0,30.0,28.0,2016
797,2016-08-17 09:00,17,13.4,8,71.0,101.88,18.7,9,48.3,0,29.0,31.0,2016
798,2016-08-17 11:00,17,14.6,8,71.0,101.82,19.9,11,48.3,0,30.0,32.0,2016
799,2016-08-17 12:00,17,14.8,8,70.0,101.79,20.4,12,48.3,0,29.0,31.0,2016
800,2016-08-17 14:00,17,15.2,8,67.0,101.68,21.5,14,48.3,0,30.0,30.0,2016
801,2016-08-17 15:00,17,15.3,8,67.0,101.61,21.6,15,48.3,0,30.0,28.0,2016
802,2016-08-17 17:00,17,15.1,8,68.0,101.52,21.1,17,48.3,0,30.0,18.0,2016
803,2016-08-17 18:00,17,15.2,8,73.0,101.47,20.1,18,48.3,0,31.0,17.0,2016
804,2016-08-17 20:00,17,14.5,8,76.0,101.53,18.8,20,48.3,0,31.0,16.0,2016
805,2016-08-17 21:00,17,14.5,8,74.0,101.57,19.2,21,48.3,0,31.0,18.0,2016
806,2016-08-18 06:00,18,14.6,8,87.0,101.78,16.7,6,48.3,0,30.0,26.0,2016
807,2016-08-18 08:00,18,14.4,8,76.0,101.8,18.7,8,48.3,0,30.0,27.0,2016
808,2016-08-18 09:00,18,14.8,8,75.0,101.82,19.3,9,48.3,0,30.0,28.0,2016
809,2016-08-18 11:00,18,15.1,8,70.0,101.76,20.7,11,48.3,0,30.0,29.0,2016
810,2016-08-18 12:00,18,14.9,8,66.0,101.74,21.4,12,48.3,0,29.0,28.0,2016
811,2016-08-18 14:00,18,14.6,8,61.0,101.62,22.4,14,48.3,0,30.0,30.0,2016
812,2016-08-18 15:00,18,15.2,8,61.0,101.54,23.0,15,48.3,0,31.0,22.0,2016
813,2016-08-18 17:00,18,14.6,8,59.0,101.45,22.9,17,48.3,0,31.0,15.0,2016
814,2016-08-18 18:00,18,14.3,8,60.0,101.4,22.3,18,48.3,0,32.0,18.0,2016
815,2016-08-18 20:00,18,14.1,8,65.0,101.44,20.8,20,48.3,0,28.0,21.0,2016
816,2016-08-18 21:00,18,14.6,8,72.0,101.49,19.7,21,48.3,0,25.0,6.0,2016
817,2016-08-19 06:00,19,15.2,8,86.0,101.64,17.5,6,48.3,0,31.0,18.0,2016
818,2016-08-19 08:00,19,14.8,8,70.0,101.65,20.4,8,48.3,0,29.0,25.0,2016
819,2016-08-19 09:00,19,14.8,8,67.0,101.67,21.1,9,48.3,0,30.0,31.0,2016
820,2016-08-19 11:00,19,15.8,8,63.0,101.67,23.1,11,48.3,0,31.0,24.0,2016
821,2016-08-19 12:00,19,16.0,8,62.0,101.66,23.6,12,48.3,0,30.0,24.0,2016
822,2016-08-19 14:00,19,16.4,8,57.0,101.56,25.4,14,48.3,0,29.0,19.0,2016
823,2016-08-19 15:00,19,15.9,8,55.0,101.48,25.4,15,48.3,0,30.0,16.0,2016
824,2016-08-19 17:00,19,13.9,8,47.0,101.32,25.9,17,48.3,0,29.0,8.0,2016
825,2016-08-19 18:00,19,16.0,8,62.0,101.27,23.6,18,48.3,0,27.0,6.0,2016
826,2016-08-19 20:00,19,16.0,8,75.0,101.25,20.5,20,48.3,0,20.0,5.0,2016
827,2016-08-19 21:00,19,15.8,8,78.0,101.26,19.7,21,48.3,0,36.0,2.0,2016
828,2016-08-20 06:00,20,15.2,8,89.0,101.3,17.0,6,48.3,0,31.0,18.0,2016
829,2016-08-20 08:00,20,15.6,8,80.0,101.33,19.1,8,48.3,0,30.0,25.0,2016
830,2016-08-20 09:00,20,15.7,8,76.0,101.32,20.0,9,48.3,0,30.0,24.0,2016
831,2016-08-20 11:00,20,15.8,8,70.0,101.27,21.4,11,48.3,0,30.0,28.0,2016
832,2016-08-20 12:00,20,16.3,8,69.0,101.23,22.2,12,48.3,0,30.0,22.0,2016
833,2016-08-20 14:00,20,17.1,8,65.0,101.13,24.0,14,48.3,0,30.0,17.0,2016
834,2016-08-20 15:00,20,16.5,8,63.0,101.04,23.8,15,48.3,0,29.0,17.0,2016
835,2016-08-20 17:00,20,16.6,8,69.0,100.92,22.5,17,48.3,0,29.0,13.0,2016
836,2016-08-20 18:00,20,15.9,8,68.0,100.87,22.0,18,48.3,0,31.0,8.0,2016
837,2016-08-20 20:00,20,15.9,8,73.0,100.84,20.8,20,48.3,0,21.0,5.0,2016
838,2016-08-20 21:00,20,16.2,8,79.0,100.81,19.9,21,48.3,0,19.0,8.0,2016
839,2016-08-21 06:00,21,14.5,8,89.0,100.75,16.3,6,48.3,0,9.0,10.0,2016
840,2016-08-21 08:00,21,12.7,8,71.0,100.84,18.0,8,48.3,0,12.0,17.0,2016
841,2016-08-21 09:00,21,12.9,8,64.0,100.82,19.8,9,48.3,0,11.0,26.0,2016
842,2016-08-21 11:00,21,13.3,8,64.0,100.93,20.2,11,48.3,0,11.0,18.0,2016
843,2016-08-21 12:00,21,13.7,8,74.0,101.0,18.3,12,48.3,0,21.0,5.0,2016
844,2016-08-21 14:00,21,14.4,8,67.0,101.01,20.6,14,48.3,0,19.0,9.0,2016
845,2016-08-21 15:00,21,14.0,8,68.0,100.99,20.0,15,48.3,0,21.0,18.0,2016
846,2016-08-21 17:00,21,11.0,8,61.0,101.07,18.6,17,48.3,0,29.0,21.0,2016
847,2016-08-21 18:00,21,12.6,8,73.0,101.05,17.4,18,48.3,0,29.0,28.0,2016
848,2016-08-21 20:00,21,12.7,8,76.0,101.16,16.9,20,32.2,0,29.0,21.0,2016
849,2016-08-21 21:00,21,11.8,8,71.0,101.18,17.0,21,32.2,0,27.0,23.0,2016
850,2016-08-22 06:00,22,10.7,8,76.0,101.54,14.8,6,32.2,0,29.0,19.0,2016
851,2016-08-22 08:00,22,11.1,8,71.0,101.68,16.3,8,48.3,0,30.0,10.0,2016
852,2016-08-22 09:00,22,11.1,8,68.0,101.74,17.0,9,48.3,0,32.0,7.0,2016
853,2016-08-22 11:00,22,11.1,8,65.0,101.82,17.7,11,32.2,0,23.0,9.0,2016
854,2016-08-22 12:00,22,11.1,8,60.0,101.83,18.9,12,32.2,0,23.0,13.0,2016
855,2016-08-22 14:00,22,10.3,8,54.0,101.84,19.7,14,48.3,0,24.0,15.0,2016
856,2016-08-22 15:00,22,10.4,8,53.0,101.84,20.1,15,48.3,0,23.0,16.0,2016
857,2016-08-22 17:00,22,10.8,8,57.0,101.83,19.4,17,48.3,0,23.0,9.0,2016
858,2016-08-22 18:00,22,9.1,8,52.0,101.82,19.1,18,48.3,0,21.0,8.0,2016
859,2016-08-22 20:00,22,9.6,8,59.0,101.9,17.6,20,48.3,0,16.0,5.0,2016
860,2016-08-22 21:00,22,9.7,8,63.0,101.94,16.7,21,32.2,0,36.0,3.0,2016
861,2016-08-23 06:00,23,11.2,8,88.0,102.16,13.1,6,40.2,0,29.0,7.0,2016
862,2016-08-23 08:00,23,12.7,8,72.0,102.24,17.7,8,48.3,0,31.0,14.0,2016
863,2016-08-23 09:00,23,13.3,8,74.0,102.26,17.9,9,48.3,0,29.0,19.0,2016
864,2016-08-23 11:00,23,13.4,8,71.0,102.26,18.7,11,48.3,0,29.0,21.0,2016
865,2016-08-23 12:00,23,13.9,8,69.0,102.23,19.7,12,48.3,0,30.0,20.0,2016
866,2016-08-23 14:00,23,12.8,8,61.0,102.18,20.5,14,48.3,0,30.0,14.0,2016
867,2016-08-23 15:00,23,13.9,8,63.0,102.14,21.1,15,48.3,0,29.0,19.0,2016
868,2016-08-23 17:00,23,13.8,8,64.0,102.08,20.7,17,48.3,0,30.0,17.0,2016
869,2016-08-23 18:00,23,14.5,8,71.0,102.04,19.8,18,48.3,0,29.0,13.0,2016
870,2016-08-23 20:00,23,14.0,8,81.0,102.09,17.2,20,48.3,0,31.0,15.0,2016
871,2016-08-23 21:00,23,14.2,8,77.0,102.11,18.2,21,32.2,0,28.0,8.0,2016
872,2016-08-24 06:00,24,14.0,8,88.0,102.38,16.0,6,48.3,0,30.0,22.0,2016
873,2016-08-24 08:00,24,14.9,8,80.0,102.43,18.4,8,48.3,0,30.0,22.0,2016
874,2016-08-24 09:00,24,15.2,8,78.0,102.43,19.1,9,48.3,0,29.0,23.0,2016
875,2016-08-24 11:00,24,14.9,8,72.0,102.39,20.0,11,48.3,0,30.0,22.0,2016
876,2016-08-24 12:00,24,15.0,8,70.0,102.35,20.6,12,48.3,0,30.0,25.0,2016
877,2016-08-24 14:00,24,15.0,8,64.0,102.2,22.0,14,48.3,0,30.0,23.0,2016
878,2016-08-24 15:00,24,15.0,8,61.0,102.15,22.8,15,48.3,0,30.0,20.0,2016
879,2016-08-24 17:00,24,14.4,8,56.0,102.04,23.5,17,48.3,0,30.0,12.0,2016
880,2016-08-24 18:00,24,14.8,8,62.0,101.99,22.3,18,48.3,0,29.0,12.0,2016
881,2016-08-24 20:00,24,14.6,8,77.0,101.97,18.7,20,48.3,0,32.0,16.0,2016
882,2016-08-24 21:00,24,14.8,8,76.0,101.96,19.1,21,48.3,0,31.0,14.0,2016
883,2016-08-25 06:00,25,15.0,8,90.0,102.04,16.6,6,48.3,0,32.0,15.0,2016
884,2016-08-25 08:00,25,15.0,8,71.0,102.02,20.3,8,48.3,0,31.0,19.0,2016
885,2016-08-25 09:00,25,15.2,8,67.0,101.98,21.5,9,48.3,0,31.0,18.0,2016
886,2016-08-25 11:00,25,15.1,8,64.0,101.91,22.1,11,48.3,0,30.0,21.0,2016
887,2016-08-25 12:00,25,15.7,8,63.0,101.85,23.0,12,48.3,0,29.0,17.0,2016
888,2016-08-25 14:00,25,14.5,8,52.0,101.7,24.9,14,48.3,0,29.0,14.0,2016
889,2016-08-25 15:00,25,14.2,8,51.0,101.63,24.8,15,48.3,0,28.0,13.0,2016
890,2016-08-25 17:00,25,13.3,8,48.0,101.51,24.9,17,48.3,0,28.0,6.0,2016
891,2016-08-25 18:00,25,13.4,8,51.0,101.44,24.0,18,48.3,0,31.0,4.0,2016
892,2016-08-25 20:00,25,15.4,8,85.0,101.42,17.9,20,48.3,0,29.0,10.0,2016
893,2016-08-25 21:00,25,16.4,8,87.0,101.41,18.6,21,48.3,0,34.0,7.0,2016
894,2016-08-26 06:00,26,14.0,8,78.0,101.36,17.8,6,48.3,0,36.0,1.0,2016
895,2016-08-26 08:00,26,13.1,8,59.0,101.34,21.3,8,48.3,0,11.0,4.0,2016
896,2016-08-26 09:00,26,15.0,8,61.0,101.31,22.8,9,48.3,0,18.0,4.0,2016
897,2016-08-26 11:00,26,14.1,8,59.0,101.23,22.4,11,48.3,0,24.0,12.0,2016
898,2016-08-26 12:00,26,16.1,8,69.0,101.21,21.9,12,48.3,0,24.0,10.0,2016
899,2016-08-26 14:00,26,14.8,8,55.0,101.07,24.3,14,48.3,0,23.0,10.0,2016
900,2016-08-26 15:00,26,13.2,8,48.0,100.99,24.8,15,48.3,0,24.0,8.0,2016
901,2016-08-26 17:00,26,11.1,8,40.0,100.85,25.5,17,48.3,0,25.0,5.0,2016
902,2016-08-26 18:00,26,12.2,8,44.0,100.77,25.1,18,48.3,0,27.0,5.0,2016
903,2016-08-26 20:00,26,15.2,8,80.0,100.78,18.7,20,48.3,0,30.0,10.0,2016
904,2016-08-26 21:00,26,14.7,8,71.0,100.73,20.0,21,48.3,0,36.0,3.0,2016
905,2016-08-27 06:00,27,15.2,8,87.0,100.65,17.4,6,48.3,0,27.0,19.0,2016
906,2016-08-27 08:00,27,13.9,8,67.0,100.71,20.1,8,48.3,0,26.0,25.0,2016
907,2016-08-27 09:00,27,13.9,8,63.0,100.76,21.1,9,48.3,0,28.0,22.0,2016
908,2016-08-27 11:00,27,12.5,8,65.0,100.82,19.1,11,48.3,0,25.0,19.0,2016
909,2016-08-27 12:00,27,12.4,8,57.0,100.87,21.1,12,48.3,0,20.0,19.0,2016
910,2016-08-27 14:00,27,11.6,8,49.0,100.95,22.7,14,48.3,0,14.0,16.0,2016
911,2016-08-27 15:00,27,12.0,8,52.0,100.95,22.2,15,48.3,0,11.0,24.0,2016
912,2016-08-27 17:00,27,12.2,8,60.0,101.03,20.1,17,48.3,0,10.0,25.0,2016
913,2016-08-27 18:00,27,11.7,8,58.0,101.03,20.1,18,48.3,0,10.0,25.0,2016
914,2016-08-27 20:00,27,10.6,8,60.0,101.14,18.4,20,32.2,0,10.0,29.0,2016
915,2016-08-27 21:00,27,10.5,8,64.0,101.21,17.3,21,32.2,0,9.0,24.0,2016
